timestep,weekday,yearday,holiday_-2,holiday_-1,holiday_0,holiday_+1,holiday_+2,resident_pop,tourist_pop,temp_min,temp_max,prec_prob,wind_speed
1186.0,1.0,85.0,1.0,0.0,0.0,0.0,0.0,1192796.3756906078,943025.9032258064,5.0,19.0,2.0,1.0
1187.0,2.0,86.0,0.0,0.0,0.0,0.0,0.0,1192850.8563535912,966114.4193548387,10.0,20.0,0.0,0.0
1188.0,3.0,87.0,0.0,0.0,0.0,0.0,1.0,1192905.3370165746,989202.9354838709,7.0,20.0,0.0,1.0
1189.0,4.0,88.0,0.0,0.0,0.0,1.0,1.0,1192959.817679558,1012291.4516129033,10.0,20.0,0.0,1.0
1190.0,5.0,89.0,0.0,0.0,1.0,1.0,0.0,1193014.2983425413,1035379.9677419355,11.0,18.0,0.0,1.0
1191.0,6.0,90.0,0.0,1.0,1.0,0.0,0.0,1193068.779005525,1058468.4838709678,5.0,18.0,2.0,1.0
1192.0,0.0,91.0,1.0,1.0,0.0,0.0,0.0,1193123.2596685083,1081557.0,2.0,19.0,0.0,1.0
1193.0,1.0,92.0,1.0,0.0,0.0,0.0,0.0,1193177.7403314917,1102210.6666666667,5.0,19.0,0.0,2.0
1194.0,2.0,93.0,0.0,0.0,0.0,0.0,0.0,1193232.220994475,1122864.3333333333,5.0,17.0,1.0,2.0
1195.0,3.0,94.0,0.0,0.0,0.0,0.0,1.0,1193286.7016574587,1143518.0,6.0,17.0,0.0,1.0
1196.0,4.0,95.0,0.0,0.0,0.0,1.0,1.0,1193341.182320442,1164171.6666666667,8.0,18.0,1.0,3.0
1197.0,5.0,96.0,0.0,0.0,1.0,1.0,0.0,1193395.6629834254,1184825.3333333333,2.0,17.0,0.0,1.0
1198.0,6.0,97.0,0.0,1.0,1.0,0.0,0.0,1193450.1436464088,1205479.0,6.0,21.0,0.0,2.0
1199.0,0.0,98.0,1.0,1.0,0.0,0.0,0.0,1193504.6243093922,1226132.6666666667,3.0,21.0,1.0,1.0
1200.0,1.0,99.0,1.0,0.0,0.0,0.0,0.0,1193559.1049723758,1246786.3333333333,7.0,24.0,2.0,3.0
1201.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,1193613.5856353592,1267440.0,4.0,16.0,1.0,3.0
1202.0,3.0,101.0,0.0,0.0,0.0,0.0,1.0,1193668.0662983425,1288093.6666666667,3.0,14.0,3.0,4.0
1203.0,4.0,102.0,0.0,0.0,0.0,1.0,1.0,1193722.546961326,1308747.3333333333,8.0,16.0,1.0,2.0
1204.0,5.0,103.0,0.0,0.0,1.0,1.0,0.0,1193777.0276243093,1329401.0,9.0,16.0,1.0,3.0
1205.0,6.0,104.0,0.0,1.0,1.0,0.0,0.0,1193831.508287293,1350054.6666666667,7.0,20.0,0.0,1.0
1206.0,0.0,105.0,1.0,1.0,0.0,0.0,0.0,1193885.9889502763,1370708.3333333335,6.0,22.0,0.0,2.0
1207.0,1.0,106.0,1.0,0.0,0.0,0.0,0.0,1193940.4696132597,1391362.0,6.0,22.0,0.0,2.0
1208.0,2.0,107.0,0.0,0.0,0.0,0.0,1.0,1193994.950276243,1412015.6666666667,5.0,22.0,0.0,1.0
1209.0,3.0,108.0,0.0,0.0,0.0,1.0,1.0,1194049.4309392264,1432669.3333333335,5.0,16.0,1.0,4.0
1210.0,4.0,109.0,0.0,0.0,1.0,1.0,1.0,1194103.91160221,1453323.0,4.0,20.0,0.0,2.0
1211.0,5.0,110.0,0.0,1.0,1.0,1.0,0.0,1194158.3922651934,1473976.6666666667,3.0,20.0,0.0,1.0
1212.0,6.0,111.0,1.0,1.0,1.0,0.0,0.0,1194212.8729281768,1494630.3333333335,2.0,18.0,0.0,2.0
1213.0,0.0,112.0,1.0,1.0,0.0,0.0,0.0,1194267.3535911602,1515284.0,5.0,20.0,0.0,1.0
1214.0,1.0,113.0,1.0,0.0,0.0,0.0,0.0,1194321.8342541438,1535937.6666666667,11.0,18.0,4.0,0.0
1215.0,2.0,114.0,0.0,0.0,0.0,0.0,0.0,1194376.3149171271,1556591.3333333335,12.0,16.0,2.0,0.0
1216.0,3.0,115.0,0.0,0.0,0.0,0.0,1.0,1194430.7955801105,1577245.0,10.0,17.0,0.0,1.0
1217.0,4.0,116.0,0.0,0.0,0.0,1.0,1.0,1194485.276243094,1597898.6666666667,9.0,17.0,3.0,2.0
1218.0,5.0,117.0,0.0,0.0,1.0,1.0,0.0,1194539.7569060773,1618552.3333333335,9.0,17.0,1.0,2.0
1219.0,6.0,118.0,0.0,1.0,1.0,0.0,0.0,1194594.2375690609,1639206.0,10.0,12.0,1.0,3.0
1220.0,0.0,119.0,1.0,1.0,0.0,0.0,1.0,1194648.7182320443,1659859.6666666667,9.0,15.0,1.0,2.0
1221.0,1.0,120.0,1.0,0.0,0.0,1.0,0.0,1194703.1988950276,1680513.3333333335,7.0,15.0,1.0,2.0
1222.0,2.0,121.0,0.0,0.0,1.0,0.0,0.0,1194757.679558011,1701167.0,10.0,18.0,0.0,1.0
1223.0,3.0,122.0,0.0,1.0,0.0,0.0,1.0,1194812.1602209944,1712914.935483871,7.0,18.0,0.0,1.0
1224.0,4.0,123.0,1.0,0.0,0.0,1.0,1.0,1194866.640883978,1724662.8709677418,7.0,18.0,4.0,1.0
1225.0,5.0,124.0,0.0,0.0,1.0,1.0,0.0,1194921.1215469614,1736410.8064516129,8.0,19.0,3.0,1.0
1226.0,6.0,125.0,0.0,1.0,1.0,0.0,0.0,1194975.6022099447,1748158.7419354839,8.0,19.0,1.0,2.0
1227.0,0.0,126.0,1.0,1.0,0.0,0.0,0.0,1195030.0828729281,1759906.677419355,9.0,20.0,1.0,2.0
1228.0,1.0,127.0,1.0,0.0,0.0,0.0,0.0,1195084.5635359115,1771654.6129032257,5.0,21.0,2.0,0.0
1229.0,2.0,128.0,0.0,0.0,0.0,0.0,0.0,1195139.044198895,1783402.5483870967,7.0,21.0,0.0,1.0
1230.0,3.0,129.0,0.0,0.0,0.0,0.0,1.0,1195193.5248618785,1795150.4838709678,8.0,23.0,0.0,1.0
1231.0,4.0,130.0,0.0,0.0,0.0,1.0,1.0,1195248.0055248619,1806898.4193548388,8.0,24.0,0.0,1.0
1232.0,5.0,131.0,0.0,0.0,1.0,1.0,0.0,1195302.4861878452,1818646.3548387096,12.0,22.0,1.0,3.0
1233.0,6.0,132.0,0.0,1.0,1.0,0.0,0.0,1195356.9668508288,1830394.2903225806,14.0,21.0,0.0,4.0
1234.0,0.0,133.0,1.0,1.0,0.0,0.0,0.0,1195411.4475138122,1842142.2258064516,15.0,20.0,1.0,4.0
1235.0,1.0,134.0,1.0,0.0,0.0,0.0,0.0,1195465.9281767956,1853890.1612903227,15.0,19.0,1.0,4.0
1236.0,2.0,135.0,0.0,0.0,0.0,0.0,0.0,1195520.408839779,1865638.0967741935,15.0,19.0,2.0,3.0
1237.0,3.0,136.0,0.0,0.0,0.0,0.0,1.0,1195574.8895027624,1877386.0322580645,12.0,20.0,1.0,2.0
1238.0,4.0,137.0,0.0,0.0,0.0,1.0,1.0,1195629.370165746,1889133.9677419355,14.0,18.0,1.0,3.0
1239.0,5.0,138.0,0.0,0.0,1.0,1.0,0.0,1195683.8508287293,1900881.9032258065,15.0,20.0,1.0,3.0
1240.0,6.0,139.0,0.0,1.0,1.0,0.0,0.0,1195738.3314917127,1912629.8387096773,11.0,21.0,0.0,1.0
1241.0,0.0,140.0,1.0,1.0,0.0,0.0,0.0,1195792.812154696,1924377.7741935484,6.0,22.0,0.0,1.0
1242.0,1.0,141.0,1.0,0.0,0.0,0.0,0.0,1195847.2928176795,1936125.7096774194,8.0,22.0,0.0,1.0
1243.0,2.0,142.0,0.0,0.0,0.0,0.0,0.0,1195901.773480663,1947873.6451612904,7.0,19.0,1.0,1.0
1244.0,3.0,143.0,0.0,0.0,0.0,0.0,1.0,1195956.2541436465,1959621.5806451612,10.0,20.0,1.0,2.0
1245.0,4.0,144.0,0.0,0.0,0.0,1.0,1.0,1196010.7348066298,1971369.5161290322,9.0,20.0,0.0,1.0
1246.0,5.0,145.0,0.0,0.0,1.0,1.0,0.0,1196065.2154696132,1983117.4516129033,11.0,24.0,0.0,2.0
1247.0,6.0,146.0,0.0,1.0,1.0,0.0,0.0,1196119.6961325966,1994865.3870967743,9.0,20.0,1.0,1.0
1248.0,0.0,147.0,1.0,1.0,0.0,0.0,0.0,1196174.1767955802,2006613.322580645,8.0,20.0,0.0,3.0
1249.0,1.0,148.0,1.0,0.0,0.0,0.0,0.0,1196228.6574585636,2018361.2580645161,9.0,18.0,1.0,4.0
1250.0,2.0,149.0,0.0,0.0,0.0,0.0,0.0,1196283.138121547,2030109.1935483871,8.0,20.0,0.0,1.0
1251.0,3.0,150.0,0.0,0.0,0.0,0.0,1.0,1196337.6187845303,2041857.129032258,10.0,22.0,0.0,1.0
1252.0,4.0,151.0,0.0,0.0,0.0,1.0,1.0,1196392.0994475137,2053605.064516129,12.0,24.0,0.0,1.0
1253.0,5.0,152.0,0.0,0.0,1.0,1.0,0.0,1196446.5801104973,2065353.0,16.0,23.0,0.0,0.0
1254.0,6.0,153.0,0.0,1.0,1.0,0.0,0.0,1196501.0607734807,2074644.3666666667,15.0,27.0,0.0,1.0
1255.0,0.0,154.0,1.0,1.0,0.0,0.0,0.0,1196555.541436464,2083935.7333333334,16.0,27.0,0.0,1.0
1256.0,1.0,155.0,1.0,0.0,0.0,0.0,0.0,1196610.0220994474,2093227.1,12.0,23.0,1.0,3.0
1257.0,2.0,156.0,0.0,0.0,0.0,0.0,0.0,1196664.502762431,2102518.466666667,10.0,23.0,0.0,3.0
1258.0,3.0,157.0,0.0,0.0,0.0,0.0,1.0,1196718.9834254144,2111809.8333333335,9.0,23.0,0.0,1.0
1259.0,4.0,158.0,0.0,0.0,0.0,1.0,1.0,1196773.4640883978,2121101.2,9.0,25.0,0.0,0.0
1260.0,5.0,159.0,0.0,0.0,1.0,1.0,0.0,1196827.9447513812,2130392.566666667,7.0,22.0,0.0,2.0
1261.0,6.0,160.0,0.0,1.0,1.0,0.0,0.0,1196882.4254143646,2139683.933333333,12.0,21.0,3.0,4.0
1262.0,0.0,161.0,1.0,1.0,0.0,0.0,0.0,1196936.9060773482,2148975.3,10.0,21.0,1.0,1.0
1263.0,1.0,162.0,1.0,0.0,0.0,0.0,0.0,1196991.3867403315,2158266.6666666665,12.0,21.0,2.0,2.0
1264.0,2.0,163.0,0.0,0.0,0.0,0.0,0.0,1197045.867403315,2167558.033333333,9.0,23.0,0.0,2.0
1265.0,3.0,164.0,0.0,0.0,0.0,0.0,1.0,1197100.3480662983,2176849.4,8.0,25.0,0.0,2.0
1266.0,4.0,165.0,0.0,0.0,0.0,1.0,1.0,1197154.8287292817,2186140.7666666666,12.0,25.0,1.0,1.0
1267.0,5.0,166.0,0.0,0.0,1.0,1.0,0.0,1197209.3093922653,2195432.1333333333,12.0,27.0,0.0,1.0
1268.0,6.0,167.0,0.0,1.0,1.0,0.0,0.0,1197263.7900552487,2204723.5,11.0,23.0,1.0,2.0
1269.0,0.0,168.0,1.0,1.0,0.0,0.0,0.0,1197318.270718232,2214014.8666666667,14.0,21.0,2.0,1.0
1270.0,1.0,169.0,1.0,0.0,0.0,0.0,0.0,1197372.7513812154,2223306.2333333334,14.0,24.0,1.0,0.0
1271.0,2.0,170.0,0.0,0.0,0.0,0.0,0.0,1197427.2320441988,2232597.6,14.0,27.0,2.0,2.0
1272.0,3.0,171.0,0.0,0.0,0.0,0.0,1.0,1197481.7127071824,2241888.966666667,12.0,25.0,1.0,1.0
1273.0,4.0,172.0,0.0,0.0,0.0,1.0,1.0,1197536.1933701658,2251180.3333333335,12.0,22.0,1.0,1.0
1274.0,5.0,173.0,0.0,0.0,1.0,1.0,0.0,1197590.6740331491,2260471.7,12.0,25.0,0.0,1.0
1275.0,6.0,174.0,0.0,1.0,1.0,0.0,0.0,1197645.1546961325,2269763.066666667,12.0,26.0,0.0,1.0
1276.0,0.0,175.0,1.0,1.0,0.0,0.0,0.0,1197699.6353591161,2279054.4333333336,12.0,26.0,0.0,1.0
1277.0,1.0,176.0,1.0,0.0,0.0,0.0,0.0,1197754.1160220995,2288345.8,13.0,28.0,0.0,1.0
1278.0,2.0,177.0,0.0,0.0,0.0,0.0,0.0,1197808.596685083,2297637.1666666665,12.0,28.0,0.0,1.0
1279.0,3.0,178.0,0.0,0.0,0.0,0.0,1.0,1197863.0773480663,2306928.533333333,14.0,29.0,0.0,2.0
1280.0,4.0,179.0,0.0,0.0,0.0,1.0,1.0,1197917.5580110496,2316219.9,12.0,28.0,0.0,2.0
1281.0,5.0,180.0,0.0,0.0,1.0,1.0,0.0,1197972.0386740332,2325511.2666666666,11.0,28.0,0.0,0.0
1282.0,6.0,181.0,0.0,1.0,1.0,0.0,0.0,1198026.5193370166,2334802.6333333333,16.0,27.0,0.0,1.0
1283.0,0.0,182.0,1.0,1.0,0.0,0.0,0.0,1198081.0,2344094.0,16.0,26.0,0.0,1.0
1284.0,1.0,183.0,1.0,0.0,0.0,0.0,0.0,1198149.7173913044,2341284.2258064514,18.0,34.0,1.0,0.0
1285.0,2.0,184.0,0.0,0.0,0.0,0.0,0.0,1198218.4347826086,2338474.4516129033,16.0,28.0,2.0,1.0
1286.0,3.0,185.0,0.0,0.0,0.0,0.0,1.0,1198287.152173913,2335664.6774193547,15.0,27.0,0.0,2.0
1287.0,4.0,186.0,0.0,0.0,0.0,1.0,1.0,1198355.8695652173,2332854.9032258065,15.0,25.0,1.0,1.0
1288.0,5.0,187.0,0.0,0.0,1.0,1.0,0.0,1198424.5869565217,2330045.129032258,16.0,29.0,1.0,1.0
1289.0,6.0,188.0,0.0,1.0,1.0,0.0,0.0,1198493.3043478262,2327235.35483871,17.0,26.0,1.0,0.0
1290.0,0.0,189.0,1.0,1.0,0.0,0.0,0.0,1198562.0217391304,2324425.580645161,19.0,27.0,0.0,3.0
1291.0,1.0,190.0,1.0,0.0,0.0,0.0,0.0,1198630.7391304348,2321615.806451613,17.0,28.0,1.0,1.0
1292.0,2.0,191.0,0.0,0.0,0.0,0.0,0.0,1198699.456521739,2318806.0322580645,16.0,29.0,0.0,1.0
1293.0,3.0,192.0,0.0,0.0,0.0,0.0,1.0,1198768.1739130435,2315996.2580645164,14.0,28.0,0.0,1.0
1294.0,4.0,193.0,0.0,0.0,0.0,1.0,1.0,1198836.891304348,2313186.4838709678,14.0,28.0,0.0,1.0
1295.0,5.0,194.0,0.0,0.0,1.0,1.0,0.0,1198905.608695652,2310376.709677419,13.0,28.0,0.0,2.0
1296.0,6.0,195.0,0.0,1.0,1.0,0.0,0.0,1198974.3260869565,2307566.935483871,14.0,28.0,1.0,2.0
1297.0,0.0,196.0,1.0,1.0,0.0,0.0,0.0,1199043.043478261,2304757.1612903224,17.0,29.0,0.0,1.0
1298.0,1.0,197.0,1.0,0.0,0.0,0.0,0.0,1199111.7608695652,2301947.3870967743,18.0,32.0,0.0,1.0
1299.0,2.0,198.0,0.0,0.0,0.0,0.0,0.0,1199180.4782608696,2299137.6129032257,20.0,35.0,0.0,0.0
1300.0,3.0,199.0,0.0,0.0,0.0,0.0,1.0,1199249.1956521738,2296327.8387096776,20.0,33.0,0.0,1.0
1301.0,4.0,200.0,0.0,0.0,0.0,1.0,1.0,1199317.9130434783,2293518.064516129,21.0,36.0,0.0,1.0
1302.0,5.0,201.0,0.0,0.0,1.0,1.0,0.0,1199386.6304347827,2290708.290322581,22.0,37.0,0.0,1.0
1303.0,6.0,202.0,0.0,1.0,1.0,0.0,0.0,1199455.347826087,2287898.5161290322,21.0,35.0,1.0,1.0
1304.0,0.0,203.0,1.0,1.0,0.0,0.0,0.0,1199524.0652173914,2285088.7419354836,19.0,36.0,0.0,1.0
1305.0,1.0,204.0,1.0,0.0,0.0,0.0,0.0,1199592.7826086956,2282278.9677419355,20.0,34.0,1.0,1.0
1306.0,2.0,205.0,0.0,0.0,0.0,0.0,0.0,1199661.5,2279469.193548387,21.0,36.0,0.0,1.0
1307.0,3.0,206.0,0.0,0.0,0.0,0.0,1.0,1199730.2173913044,2276659.419354839,19.0,33.0,0.0,1.0
1308.0,4.0,207.0,0.0,0.0,0.0,1.0,1.0,1199798.9347826086,2273849.64516129,21.0,33.0,1.0,2.0
1309.0,5.0,208.0,0.0,0.0,1.0,1.0,0.0,1199867.652173913,2271039.870967742,20.0,35.0,1.0,1.0
1310.0,6.0,209.0,0.0,1.0,1.0,0.0,0.0,1199936.3695652173,2268230.0967741935,21.0,33.0,0.0,1.0
1311.0,0.0,210.0,1.0,1.0,0.0,0.0,0.0,1200005.0869565217,2265420.3225806453,21.0,31.0,0.0,0.0
1312.0,1.0,211.0,1.0,0.0,0.0,0.0,0.0,1200073.8043478262,2262610.5483870967,25.0,33.0,1.0,2.0
1313.0,2.0,212.0,0.0,0.0,0.0,0.0,0.0,1200142.5217391304,2259800.7741935486,25.0,37.0,1.0,2.0
1314.0,3.0,213.0,0.0,0.0,0.0,0.0,1.0,1200211.2391304348,2256991.0,24.0,32.0,1.0,1.0
1315.0,4.0,214.0,0.0,0.0,0.0,1.0,1.0,1200279.956521739,2248909.8387096776,19.0,32.0,0.0,1.0
1316.0,5.0,215.0,0.0,0.0,1.0,1.0,0.0,1200348.6739130435,2240828.6774193547,20.0,34.0,0.0,1.0
1317.0,6.0,216.0,0.0,1.0,1.0,0.0,0.0,1200417.391304348,2232747.5161290322,21.0,34.0,0.0,1.0
1318.0,0.0,217.0,1.0,1.0,0.0,0.0,0.0,1200486.108695652,2224666.35483871,22.0,35.0,0.0,1.0
1319.0,1.0,218.0,1.0,0.0,0.0,0.0,0.0,1200554.8260869565,2216585.193548387,21.0,31.0,0.0,1.0
1320.0,2.0,219.0,0.0,0.0,0.0,0.0,0.0,1200623.543478261,2208504.0322580645,21.0,31.0,0.0,1.0
1321.0,3.0,220.0,0.0,0.0,0.0,0.0,1.0,1200692.2608695652,2200422.870967742,18.0,32.0,0.0,1.0
1322.0,4.0,221.0,0.0,0.0,0.0,1.0,1.0,1200760.9782608696,2192341.709677419,18.0,32.0,0.0,4.0
1323.0,5.0,222.0,0.0,0.0,1.0,1.0,0.0,1200829.6956521738,2184260.5483870967,19.0,31.0,0.0,1.0
1324.0,6.0,223.0,0.0,1.0,1.0,0.0,0.0,1200898.4130434783,2176179.3870967743,20.0,33.0,0.0,1.0
1325.0,0.0,224.0,1.0,1.0,0.0,0.0,0.0,1200967.1304347827,2168098.2258064514,20.0,36.0,0.0,0.0
1326.0,1.0,225.0,1.0,0.0,0.0,0.0,1.0,1201035.847826087,2160017.064516129,22.0,37.0,0.0,2.0
1327.0,2.0,226.0,0.0,0.0,0.0,1.0,0.0,1201104.5652173914,2151935.9032258065,21.0,38.0,0.0,1.0
1328.0,3.0,227.0,0.0,0.0,1.0,0.0,1.0,1201173.2826086956,2143854.741935484,21.0,36.0,1.0,1.0
1329.0,4.0,228.0,0.0,1.0,0.0,1.0,1.0,1201242.0,2135773.580645161,21.0,37.0,0.0,1.0
1330.0,5.0,229.0,1.0,0.0,1.0,1.0,0.0,1201310.7173913044,2127692.419354839,21.0,36.0,0.0,0.0
1331.0,6.0,230.0,0.0,1.0,1.0,0.0,0.0,1201379.4347826086,2119611.258064516,21.0,33.0,0.0,2.0
1332.0,0.0,231.0,1.0,1.0,0.0,0.0,0.0,1201448.152173913,2111530.0967741935,21.0,33.0,2.0,0.0
1333.0,1.0,232.0,1.0,0.0,0.0,0.0,0.0,1201516.8695652173,2103448.935483871,20.0,30.0,1.0,2.0
1334.0,2.0,233.0,0.0,0.0,0.0,0.0,0.0,1201585.5869565217,2095367.7741935484,19.0,31.0,0.0,1.0
1335.0,3.0,234.0,0.0,0.0,0.0,0.0,1.0,1201654.3043478262,2087286.6129032257,19.0,33.0,0.0,1.0
1336.0,4.0,235.0,0.0,0.0,0.0,1.0,1.0,1201723.0217391304,2079205.4516129033,22.0,32.0,1.0,3.0
1337.0,5.0,236.0,0.0,0.0,1.0,1.0,0.0,1201791.7391304348,2071124.2903225806,23.0,34.0,0.0,1.0
1338.0,6.0,237.0,0.0,1.0,1.0,0.0,0.0,1201860.456521739,2063043.129032258,21.0,35.0,0.0,1.0
1339.0,0.0,238.0,1.0,1.0,0.0,0.0,0.0,1201929.1739130435,2054961.9677419355,21.0,34.0,0.0,1.0
1340.0,1.0,239.0,1.0,0.0,0.0,0.0,0.0,1201997.891304348,2046880.8064516129,20.0,34.0,0.0,1.0
1341.0,2.0,240.0,0.0,0.0,0.0,0.0,0.0,1202066.608695652,2038799.6451612904,21.0,35.0,1.0,1.0
1342.0,3.0,241.0,0.0,0.0,0.0,0.0,1.0,1202135.3260869565,2030718.4838709678,21.0,33.0,0.0,1.0
1343.0,4.0,242.0,0.0,0.0,0.0,1.0,1.0,1202204.043478261,2022637.322580645,22.0,34.0,0.0,1.0
1344.0,5.0,243.0,0.0,0.0,1.0,1.0,0.0,1202272.7608695652,2014556.1612903227,23.0,32.0,2.0,1.0
1345.0,6.0,244.0,0.0,1.0,1.0,0.0,0.0,1202341.4782608696,2006475.0,23.0,33.0,0.0,1.0
1346.0,0.0,245.0,1.0,1.0,0.0,0.0,0.0,1202410.1956521738,1980409.1,22.0,35.0,0.0,2.0
1347.0,1.0,246.0,1.0,0.0,0.0,0.0,0.0,1202478.9130434783,1954343.2,22.0,32.0,0.0,1.0
1348.0,2.0,247.0,0.0,0.0,0.0,0.0,0.0,1202547.6304347827,1928277.3,24.0,30.0,2.0,1.0
1349.0,3.0,248.0,0.0,0.0,0.0,0.0,1.0,1202616.347826087,1902211.4,22.0,30.0,2.0,2.0
1350.0,4.0,249.0,0.0,0.0,0.0,1.0,1.0,1202685.0652173914,1876145.5,19.0,28.0,1.0,2.0
1351.0,5.0,250.0,0.0,0.0,1.0,1.0,0.0,1202753.7826086956,1850079.6,19.0,31.0,0.0,1.0
1352.0,6.0,251.0,0.0,1.0,1.0,0.0,0.0,1202822.5,1824013.7,19.0,32.0,0.0,1.0
1353.0,0.0,252.0,1.0,1.0,0.0,0.0,0.0,1202891.2173913044,1797947.8,22.0,33.0,0.0,1.0
1354.0,1.0,253.0,1.0,0.0,0.0,0.0,0.0,1202959.9347826086,1771881.9,23.0,34.0,0.0,1.0
1355.0,2.0,254.0,0.0,0.0,0.0,0.0,0.0,1203028.652173913,1745816.0,21.0,34.0,1.0,1.0
1356.0,3.0,255.0,0.0,0.0,0.0,0.0,1.0,1203097.3695652173,1719750.1,21.0,34.0,1.0,3.0
1357.0,4.0,256.0,0.0,0.0,0.0,1.0,1.0,1203166.0869565217,1693684.2,21.0,31.0,0.0,4.0
1358.0,5.0,257.0,0.0,0.0,1.0,1.0,0.0,1203234.8043478262,1667618.3,20.0,32.0,0.0,1.0
1359.0,6.0,258.0,0.0,1.0,1.0,0.0,0.0,1203303.5217391304,1641552.4,20.0,32.0,1.0,0.0
1360.0,0.0,259.0,1.0,1.0,0.0,0.0,0.0,1203372.2391304348,1615486.5,19.0,31.0,1.0,0.0
1361.0,1.0,260.0,1.0,0.0,0.0,0.0,0.0,1203440.956521739,1589420.6,20.0,32.0,1.0,3.0
1362.0,2.0,261.0,0.0,0.0,0.0,0.0,0.0,1203509.6739130435,1563354.7,19.0,32.0,1.0,1.0
1363.0,3.0,262.0,0.0,0.0,0.0,0.0,1.0,1203578.391304348,1537288.8,20.0,29.0,3.0,2.0
1364.0,4.0,263.0,0.0,0.0,0.0,1.0,1.0,1203647.108695652,1511222.9,19.0,28.0,2.0,0.0
1365.0,5.0,264.0,0.0,0.0,1.0,1.0,0.0,1203715.8260869565,1485157.0,20.0,31.0,0.0,0.0
1366.0,6.0,265.0,0.0,1.0,1.0,0.0,0.0,1203784.543478261,1459091.1,20.0,32.0,3.0,1.0
1367.0,0.0,266.0,1.0,1.0,0.0,0.0,0.0,1203853.2608695652,1433025.2,19.0,32.0,3.0,0.0
1368.0,1.0,267.0,1.0,0.0,0.0,0.0,0.0,1203921.9782608696,1406959.2999999998,20.0,32.0,1.0,0.0
1369.0,2.0,268.0,0.0,0.0,0.0,0.0,0.0,1203990.6956521738,1380893.4,20.0,30.0,1.0,1.0
1370.0,3.0,269.0,0.0,0.0,0.0,0.0,1.0,1204059.4130434783,1354827.5,18.0,30.0,0.0,1.0
1371.0,4.0,270.0,0.0,0.0,0.0,1.0,1.0,1204128.1304347827,1328761.6,19.0,31.0,0.0,1.0
