timestep,weekday,yearday,holiday_-2,holiday_-1,holiday_0,holiday_+1,holiday_+2,resident_pop,tourist_pop,temp_min,temp_max,prec_prob,wind_speed
819.0,5.0,83.0,0.0,0.0,1.0,1.0,0.0,1170919.7071823205,794063.2580645161,10.0,17.0,1.0,3.0
820.0,6.0,84.0,0.0,1.0,1.0,0.0,0.0,1170968.4475138122,811140.2258064516,9.0,16.0,0.0,3.0
821.0,0.0,85.0,1.0,1.0,0.0,0.0,0.0,1171017.187845304,828217.1935483871,14.0,18.0,1.0,4.0
822.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,1171065.9281767956,845294.1612903227,12.0,17.0,1.0,2.0
823.0,2.0,87.0,0.0,0.0,0.0,0.0,1.0,1171114.6685082873,862371.1290322581,8.0,16.0,1.0,2.0
824.0,3.0,88.0,0.0,0.0,0.0,1.0,1.0,1171163.408839779,879448.0967741936,10.0,16.0,0.0,4.0
825.0,4.0,89.0,0.0,0.0,1.0,1.0,1.0,1171212.1491712707,896525.0645161291,7.0,15.0,0.0,1.0
826.0,5.0,90.0,0.0,1.0,1.0,1.0,0.0,1171260.8895027624,913602.0322580645,4.0,15.0,1.0,1.0
827.0,6.0,91.0,1.0,1.0,1.0,0.0,0.0,1171309.629834254,930679.0,6.0,19.0,0.0,2.0
828.0,0.0,92.0,1.0,1.0,0.0,0.0,0.0,1171358.370165746,956593.0666666667,9.0,20.0,2.0,1.0
829.0,1.0,93.0,1.0,0.0,0.0,0.0,0.0,1171407.1104972376,982507.1333333333,10.0,17.0,1.0,4.0
830.0,2.0,94.0,0.0,0.0,0.0,0.0,0.0,1171455.8508287293,1008421.2,11.0,16.0,2.0,4.0
831.0,3.0,95.0,0.0,0.0,0.0,0.0,1.0,1171504.591160221,1034335.2666666666,5.0,17.0,0.0,0.0
832.0,4.0,96.0,0.0,0.0,0.0,1.0,1.0,1171553.3314917127,1060249.3333333333,6.0,17.0,0.0,2.0
833.0,5.0,97.0,0.0,0.0,1.0,1.0,0.0,1171602.0718232044,1086163.4,13.0,17.0,1.0,2.0
834.0,6.0,98.0,0.0,1.0,1.0,0.0,0.0,1171650.812154696,1112077.4666666668,8.0,17.0,1.0,1.0
835.0,0.0,99.0,1.0,1.0,0.0,0.0,0.0,1171699.5524861878,1137991.5333333332,6.0,16.0,0.0,1.0
836.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,1171748.2928176795,1163905.6,5.0,15.0,1.0,0.0
837.0,2.0,101.0,0.0,0.0,0.0,0.0,0.0,1171797.0331491712,1189819.6666666667,5.0,16.0,1.0,2.0
838.0,3.0,102.0,0.0,0.0,0.0,0.0,1.0,1171845.773480663,1215733.7333333334,6.0,10.0,3.0,3.0
839.0,4.0,103.0,0.0,0.0,0.0,1.0,1.0,1171894.5138121548,1241647.8,4.0,12.0,1.0,4.0
840.0,5.0,104.0,0.0,0.0,1.0,1.0,0.0,1171943.2541436465,1267561.8666666667,5.0,13.0,2.0,4.0
841.0,6.0,105.0,0.0,1.0,1.0,0.0,0.0,1171991.9944751381,1293475.9333333333,5.0,16.0,1.0,2.0
842.0,0.0,106.0,1.0,1.0,0.0,0.0,0.0,1172040.7348066298,1319390.0,9.0,14.0,1.0,3.0
843.0,1.0,107.0,1.0,0.0,0.0,0.0,0.0,1172089.4751381215,1345304.0666666667,8.0,14.0,3.0,4.0
844.0,2.0,108.0,0.0,0.0,0.0,0.0,0.0,1172138.2154696132,1371218.1333333333,4.0,17.0,1.0,0.0
845.0,3.0,109.0,0.0,0.0,0.0,0.0,1.0,1172186.955801105,1397132.2,5.0,17.0,0.0,0.0
846.0,4.0,110.0,0.0,0.0,0.0,1.0,1.0,1172235.6961325966,1423046.2666666666,8.0,22.0,0.0,2.0
847.0,5.0,111.0,0.0,0.0,1.0,1.0,0.0,1172284.4364640885,1448960.3333333333,11.0,21.0,0.0,2.0
848.0,6.0,112.0,0.0,1.0,1.0,0.0,0.0,1172333.1767955802,1474874.4,7.0,17.0,1.0,2.0
849.0,0.0,113.0,1.0,1.0,0.0,0.0,0.0,1172381.9171270719,1500788.4666666668,9.0,16.0,1.0,3.0
850.0,1.0,114.0,1.0,0.0,0.0,0.0,0.0,1172430.6574585636,1526702.5333333332,7.0,19.0,1.0,0.0
851.0,2.0,115.0,0.0,0.0,0.0,0.0,0.0,1172479.3977900553,1552616.6,8.0,22.0,1.0,2.0
852.0,3.0,116.0,0.0,0.0,0.0,0.0,1.0,1172528.138121547,1578530.6666666665,11.0,19.0,0.0,1.0
853.0,4.0,117.0,0.0,0.0,0.0,1.0,1.0,1172576.8784530386,1604444.7333333334,10.0,20.0,0.0,1.0
854.0,5.0,118.0,0.0,0.0,1.0,1.0,0.0,1172625.6187845303,1630358.7999999998,8.0,21.0,0.0,1.0
855.0,6.0,119.0,0.0,1.0,1.0,0.0,1.0,1172674.359116022,1656272.8666666667,7.0,22.0,2.0,0.0
856.0,0.0,120.0,1.0,1.0,0.0,1.0,0.0,1172723.0994475137,1682186.9333333333,10.0,24.0,2.0,0.0
857.0,1.0,121.0,1.0,0.0,1.0,0.0,0.0,1172771.8397790056,1708101.0,13.0,17.0,1.0,1.0
858.0,2.0,122.0,0.0,1.0,0.0,0.0,0.0,1172820.5801104973,1721434.322580645,10.0,19.0,0.0,3.0
859.0,3.0,123.0,1.0,0.0,0.0,0.0,1.0,1172869.320441989,1734767.6451612904,9.0,17.0,1.0,3.0
860.0,4.0,124.0,0.0,0.0,0.0,1.0,1.0,1172918.0607734807,1748100.9677419355,11.0,15.0,2.0,4.0
861.0,5.0,125.0,0.0,0.0,1.0,1.0,0.0,1172966.8011049724,1761434.2903225806,10.0,17.0,1.0,3.0
862.0,6.0,126.0,0.0,1.0,1.0,0.0,0.0,1173015.541436464,1774767.6129032257,12.0,17.0,1.0,1.0
863.0,0.0,127.0,1.0,1.0,0.0,0.0,0.0,1173064.2817679557,1788100.935483871,11.0,15.0,3.0,3.0
864.0,1.0,128.0,1.0,0.0,0.0,0.0,0.0,1173113.0220994474,1801434.2580645161,11.0,21.0,1.0,3.0
865.0,2.0,129.0,0.0,0.0,0.0,0.0,0.0,1173161.7624309391,1814767.5806451612,11.0,19.0,0.0,2.0
866.0,3.0,130.0,0.0,0.0,0.0,0.0,1.0,1173210.502762431,1828100.9032258065,8.0,22.0,1.0,0.0
867.0,4.0,131.0,0.0,0.0,0.0,1.0,1.0,1173259.2430939227,1841434.2258064516,8.0,24.0,0.0,1.0
868.0,5.0,132.0,0.0,0.0,1.0,1.0,0.0,1173307.9834254144,1854767.5483870967,8.0,23.0,1.0,2.0
869.0,6.0,133.0,0.0,1.0,1.0,0.0,0.0,1173356.723756906,1868100.870967742,11.0,24.0,0.0,1.0
870.0,0.0,134.0,1.0,1.0,0.0,0.0,0.0,1173405.4640883978,1881434.1935483871,11.0,24.0,0.0,1.0
871.0,1.0,135.0,1.0,0.0,0.0,0.0,0.0,1173454.2044198895,1894767.5161290322,11.0,25.0,0.0,1.0
872.0,2.0,136.0,0.0,0.0,0.0,0.0,0.0,1173502.9447513812,1908100.8387096773,12.0,26.0,1.0,2.0
873.0,3.0,137.0,0.0,0.0,0.0,0.0,1.0,1173551.6850828729,1921434.1612903227,14.0,27.0,0.0,0.0
874.0,4.0,138.0,0.0,0.0,0.0,1.0,1.0,1173600.4254143646,1934767.4838709678,13.0,25.0,0.0,1.0
875.0,5.0,139.0,0.0,0.0,1.0,1.0,0.0,1173649.1657458562,1948100.8064516129,12.0,22.0,2.0,2.0
876.0,6.0,140.0,0.0,1.0,1.0,0.0,0.0,1173697.9060773482,1961434.129032258,10.0,24.0,0.0,1.0
877.0,0.0,141.0,1.0,1.0,0.0,0.0,0.0,1173746.6464088398,1974767.4516129033,9.0,24.0,0.0,1.0
878.0,1.0,142.0,1.0,0.0,0.0,0.0,0.0,1173795.3867403315,1988100.7741935484,13.0,20.0,2.0,3.0
879.0,2.0,143.0,0.0,0.0,0.0,0.0,0.0,1173844.1270718232,2001434.0967741935,10.0,19.0,0.0,1.0
880.0,3.0,144.0,0.0,0.0,0.0,0.0,1.0,1173892.867403315,2014767.4193548388,11.0,18.0,2.0,1.0
881.0,4.0,145.0,0.0,0.0,0.0,1.0,1.0,1173941.6077348066,2028100.7419354839,9.0,19.0,2.0,0.0
882.0,5.0,146.0,0.0,0.0,1.0,1.0,0.0,1173990.3480662983,2041434.064516129,9.0,22.0,1.0,1.0
883.0,6.0,147.0,0.0,1.0,1.0,0.0,0.0,1174039.08839779,2054767.3870967743,11.0,19.0,3.0,2.0
884.0,0.0,148.0,1.0,1.0,0.0,0.0,0.0,1174087.8287292817,2068100.7096774194,12.0,20.0,0.0,1.0
885.0,1.0,149.0,1.0,0.0,0.0,0.0,0.0,1174136.5690607736,2081434.0322580645,9.0,22.0,1.0,0.0
886.0,2.0,150.0,0.0,0.0,0.0,0.0,0.0,1174185.3093922653,2094767.3548387098,10.0,21.0,0.0,2.0
887.0,3.0,151.0,0.0,0.0,0.0,0.0,1.0,1174234.049723757,2108100.6774193547,11.0,22.0,1.0,1.0
888.0,4.0,152.0,0.0,0.0,0.0,1.0,1.0,1174282.7900552487,2121434.0,12.0,22.0,1.0,0.0
889.0,5.0,153.0,0.0,0.0,1.0,1.0,0.0,1174331.5303867403,2131713.4,12.0,21.0,2.0,1.0
890.0,6.0,154.0,0.0,1.0,1.0,0.0,0.0,1174380.270718232,2141992.8,13.0,21.0,0.0,1.0
891.0,0.0,155.0,1.0,1.0,0.0,0.0,0.0,1174429.0110497237,2152272.2,14.0,23.0,2.0,1.0
892.0,1.0,156.0,1.0,0.0,0.0,0.0,0.0,1174477.7513812154,2162551.6,12.0,17.0,1.0,3.0
893.0,2.0,157.0,0.0,0.0,0.0,0.0,0.0,1174526.491712707,2172831.0,12.0,18.0,1.0,1.0
894.0,3.0,158.0,0.0,0.0,0.0,0.0,1.0,1174575.2320441988,2183110.4,10.0,22.0,0.0,0.0
895.0,4.0,159.0,0.0,0.0,0.0,1.0,1.0,1174623.9723756907,2193389.8,8.0,24.0,0.0,1.0
896.0,5.0,160.0,0.0,0.0,1.0,1.0,0.0,1174672.7127071824,2203669.2,9.0,24.0,0.0,1.0
897.0,6.0,161.0,0.0,1.0,1.0,0.0,0.0,1174721.453038674,2213948.6,11.0,23.0,3.0,1.0
898.0,0.0,162.0,1.0,1.0,0.0,0.0,0.0,1174770.1933701658,2224228.0,12.0,23.0,0.0,1.0
899.0,1.0,163.0,1.0,0.0,0.0,0.0,0.0,1174818.9337016575,2234507.4,11.0,22.0,1.0,0.0
900.0,2.0,164.0,0.0,0.0,0.0,0.0,0.0,1174867.6740331491,2244786.8,12.0,22.0,1.0,1.0
901.0,3.0,165.0,0.0,0.0,0.0,0.0,1.0,1174916.4143646408,2255066.2,14.0,24.0,0.0,1.0
902.0,4.0,166.0,0.0,0.0,0.0,1.0,1.0,1174965.1546961325,2265345.6,13.0,24.0,0.0,1.0
903.0,5.0,167.0,0.0,0.0,1.0,1.0,0.0,1175013.8950276242,2275625.0,14.0,27.0,1.0,0.0
904.0,6.0,168.0,0.0,1.0,1.0,0.0,0.0,1175062.6353591161,2285904.4,17.0,27.0,1.0,1.0
905.0,0.0,169.0,1.0,1.0,0.0,0.0,0.0,1175111.3756906078,2296183.8,15.0,28.0,2.0,1.0
906.0,1.0,170.0,1.0,0.0,0.0,0.0,0.0,1175160.1160220995,2306463.2,14.0,27.0,0.0,1.0
907.0,2.0,171.0,0.0,0.0,0.0,0.0,0.0,1175208.8563535912,2316742.6,18.0,23.0,2.0,1.0
908.0,3.0,172.0,0.0,0.0,0.0,0.0,1.0,1175257.596685083,2327022.0,19.0,23.0,1.0,1.0
909.0,4.0,173.0,0.0,0.0,0.0,1.0,1.0,1175306.3370165746,2337301.4,19.0,23.0,2.0,1.0
910.0,5.0,174.0,0.0,0.0,1.0,1.0,0.0,1175355.0773480663,2347580.8,14.0,25.0,0.0,2.0
911.0,6.0,175.0,0.0,1.0,1.0,0.0,0.0,1175403.817679558,2357860.2,14.0,25.0,0.0,1.0
912.0,0.0,176.0,1.0,1.0,0.0,0.0,0.0,1175452.5580110496,2368139.6,15.0,26.0,1.0,1.0
913.0,1.0,177.0,1.0,0.0,0.0,0.0,0.0,1175501.2983425413,2378419.0,16.0,22.0,3.0,2.0
914.0,2.0,178.0,0.0,0.0,0.0,0.0,0.0,1175550.0386740332,2388698.4,16.0,24.0,0.0,0.0
915.0,3.0,179.0,0.0,0.0,0.0,0.0,1.0,1175598.779005525,2398977.8,17.0,25.0,0.0,1.0
916.0,4.0,180.0,0.0,0.0,0.0,1.0,1.0,1175647.5193370166,2409257.2,17.0,23.0,3.0,0.0
917.0,5.0,181.0,0.0,0.0,1.0,1.0,0.0,1175696.2596685083,2419536.6,15.0,24.0,3.0,2.0
918.0,6.0,182.0,0.0,1.0,1.0,0.0,0.0,1175745.0,2429816.0,14.0,25.0,0.0,1.0
919.0,0.0,183.0,1.0,1.0,0.0,0.0,0.0,1175812.7989130435,2425546.7419354836,14.0,29.0,0.0,1.0
920.0,1.0,184.0,1.0,0.0,0.0,0.0,0.0,1175880.597826087,2421277.4838709678,17.0,26.0,1.0,0.0
921.0,2.0,185.0,0.0,0.0,0.0,0.0,0.0,1175948.3967391304,2417008.2258064514,18.0,27.0,1.0,2.0
922.0,3.0,186.0,0.0,0.0,0.0,0.0,1.0,1176016.1956521738,2412738.9677419355,18.0,27.0,1.0,0.0
923.0,4.0,187.0,0.0,0.0,0.0,1.0,1.0,1176083.9945652173,2408469.709677419,17.0,26.0,1.0,0.0
924.0,5.0,188.0,0.0,0.0,1.0,1.0,0.0,1176151.793478261,2404200.4516129033,16.0,26.0,2.0,2.0
925.0,6.0,189.0,0.0,1.0,1.0,0.0,0.0,1176219.5923913044,2399931.193548387,18.0,27.0,1.0,1.0
926.0,0.0,190.0,1.0,1.0,0.0,0.0,0.0,1176287.391304348,2395661.935483871,14.0,27.0,0.0,1.0
927.0,1.0,191.0,1.0,0.0,0.0,0.0,0.0,1176355.1902173914,2391392.6774193547,15.0,28.0,1.0,1.0
928.0,2.0,192.0,0.0,0.0,0.0,0.0,0.0,1176422.9891304348,2387123.419354839,16.0,29.0,0.0,1.0
929.0,3.0,193.0,0.0,0.0,0.0,0.0,1.0,1176490.7880434783,2382854.1612903224,19.0,31.0,0.0,1.0
930.0,4.0,194.0,0.0,0.0,0.0,1.0,1.0,1176558.5869565217,2378584.9032258065,16.0,29.0,0.0,1.0
931.0,5.0,195.0,0.0,0.0,1.0,1.0,0.0,1176626.3858695652,2374315.64516129,16.0,30.0,0.0,1.0
932.0,6.0,196.0,0.0,1.0,1.0,0.0,0.0,1176694.1847826086,2370046.3870967743,17.0,31.0,0.0,1.0
933.0,0.0,197.0,1.0,1.0,0.0,0.0,0.0,1176761.983695652,2365777.129032258,20.0,32.0,0.0,1.0
934.0,1.0,198.0,1.0,0.0,0.0,0.0,0.0,1176829.7826086956,2361507.870967742,18.0,31.0,0.0,1.0
935.0,2.0,199.0,0.0,0.0,0.0,0.0,0.0,1176897.581521739,2357238.6129032257,16.0,30.0,0.0,1.0
936.0,3.0,200.0,0.0,0.0,0.0,0.0,1.0,1176965.3804347827,2352969.35483871,17.0,31.0,0.0,1.0
937.0,4.0,201.0,0.0,0.0,0.0,1.0,1.0,1177033.1793478262,2348700.0967741935,18.0,29.0,0.0,1.0
938.0,5.0,202.0,0.0,0.0,1.0,1.0,0.0,1177100.9782608696,2344430.8387096776,18.0,31.0,0.0,1.0
939.0,6.0,203.0,0.0,1.0,1.0,0.0,0.0,1177168.777173913,2340161.580645161,19.0,33.0,0.0,1.0
940.0,0.0,204.0,1.0,1.0,0.0,0.0,0.0,1177236.5760869565,2335892.3225806453,20.0,35.0,0.0,1.0
941.0,1.0,205.0,1.0,0.0,0.0,0.0,0.0,1177304.375,2331623.064516129,18.0,31.0,0.0,0.0
942.0,2.0,206.0,0.0,0.0,0.0,0.0,0.0,1177372.1739130435,2327353.806451613,21.0,31.0,0.0,1.0
943.0,3.0,207.0,0.0,0.0,0.0,0.0,1.0,1177439.972826087,2323084.5483870967,21.0,32.0,1.0,2.0
944.0,4.0,208.0,0.0,0.0,0.0,1.0,1.0,1177507.7717391304,2318815.290322581,19.0,30.0,0.0,1.0
945.0,5.0,209.0,0.0,0.0,1.0,1.0,0.0,1177575.5706521738,2314546.0322580645,19.0,32.0,0.0,1.0
946.0,6.0,210.0,0.0,1.0,1.0,0.0,0.0,1177643.3695652173,2310276.7741935486,20.0,30.0,0.0,1.0
947.0,0.0,211.0,1.0,1.0,0.0,0.0,0.0,1177711.168478261,2306007.5161290322,19.0,32.0,0.0,1.0
948.0,1.0,212.0,1.0,0.0,0.0,0.0,0.0,1177778.9673913044,2301738.2580645164,19.0,33.0,1.0,2.0
949.0,2.0,213.0,0.0,0.0,0.0,0.0,0.0,1177846.766304348,2297469.0,20.0,34.0,0.0,2.0
950.0,3.0,214.0,0.0,0.0,0.0,0.0,1.0,1177914.5652173914,2288892.580645161,20.0,33.0,0.0,1.0
951.0,4.0,215.0,0.0,0.0,0.0,1.0,1.0,1177982.3641304348,2280316.1612903224,20.0,33.0,0.0,1.0
952.0,5.0,216.0,0.0,0.0,1.0,1.0,0.0,1178050.1630434783,2271739.7419354836,21.0,32.0,0.0,1.0
953.0,6.0,217.0,0.0,1.0,1.0,0.0,0.0,1178117.9619565217,2263163.3225806453,21.0,35.0,0.0,0.0
954.0,0.0,218.0,1.0,1.0,0.0,0.0,0.0,1178185.7608695652,2254586.9032258065,22.0,33.0,0.0,1.0
955.0,1.0,219.0,1.0,0.0,0.0,0.0,0.0,1178253.5597826086,2246010.4838709678,22.0,31.0,1.0,1.0
956.0,2.0,220.0,0.0,0.0,0.0,0.0,0.0,1178321.358695652,2237434.064516129,24.0,31.0,1.0,3.0
957.0,3.0,221.0,0.0,0.0,0.0,0.0,1.0,1178389.1576086956,2228857.64516129,19.0,32.0,0.0,2.0
958.0,4.0,222.0,0.0,0.0,0.0,1.0,1.0,1178456.956521739,2220281.2258064514,19.0,35.0,1.0,1.0
959.0,5.0,223.0,0.0,0.0,1.0,1.0,0.0,1178524.7554347827,2211704.806451613,19.0,32.0,0.0,0.0
960.0,6.0,224.0,0.0,1.0,1.0,0.0,0.0,1178592.5543478262,2203128.3870967743,20.0,32.0,2.0,1.0
961.0,0.0,225.0,1.0,1.0,0.0,0.0,1.0,1178660.3532608696,2194551.9677419355,20.0,30.0,1.0,1.0
962.0,1.0,226.0,1.0,0.0,0.0,1.0,0.0,1178728.152173913,2185975.5483870967,19.0,32.0,2.0,1.0
963.0,2.0,227.0,0.0,0.0,1.0,0.0,0.0,1178795.9510869565,2177399.129032258,18.0,30.0,0.0,2.0
964.0,3.0,228.0,0.0,1.0,0.0,0.0,1.0,1178863.75,2168822.709677419,19.0,31.0,0.0,1.0
965.0,4.0,229.0,1.0,0.0,0.0,1.0,1.0,1178931.5489130435,2160246.290322581,19.0,32.0,0.0,2.0
966.0,5.0,230.0,0.0,0.0,1.0,1.0,0.0,1178999.347826087,2151669.870967742,20.0,32.0,0.0,0.0
967.0,6.0,231.0,0.0,1.0,1.0,0.0,0.0,1179067.1467391304,2143093.4516129033,20.0,33.0,0.0,1.0
968.0,0.0,232.0,1.0,1.0,0.0,0.0,0.0,1179134.9456521738,2134517.0322580645,19.0,33.0,1.0,1.0
969.0,1.0,233.0,1.0,0.0,0.0,0.0,0.0,1179202.7445652173,2125940.6129032257,19.0,32.0,0.0,2.0
970.0,2.0,234.0,0.0,0.0,0.0,0.0,0.0,1179270.543478261,2117364.193548387,20.0,33.0,0.0,1.0
971.0,3.0,235.0,0.0,0.0,0.0,0.0,1.0,1179338.3423913044,2108787.7741935486,21.0,33.0,0.0,0.0
972.0,4.0,236.0,0.0,0.0,0.0,1.0,1.0,1179406.141304348,2100211.35483871,20.0,35.0,0.0,1.0
973.0,5.0,237.0,0.0,0.0,1.0,1.0,0.0,1179473.9402173914,2091634.935483871,21.0,36.0,0.0,0.0
974.0,6.0,238.0,0.0,1.0,1.0,0.0,0.0,1179541.7391304348,2083058.5161290322,22.0,36.0,0.0,1.0
975.0,0.0,239.0,1.0,1.0,0.0,0.0,0.0,1179609.5380434783,2074482.0967741935,23.0,37.0,1.0,1.0
976.0,1.0,240.0,1.0,0.0,0.0,0.0,0.0,1179677.3369565217,2065905.677419355,23.0,36.0,0.0,1.0
977.0,2.0,241.0,0.0,0.0,0.0,0.0,0.0,1179745.1358695652,2057329.2580645161,23.0,33.0,2.0,1.0
978.0,3.0,242.0,0.0,0.0,0.0,0.0,1.0,1179812.9347826086,2048752.8387096773,23.0,32.0,2.0,1.0
979.0,4.0,243.0,0.0,0.0,0.0,1.0,1.0,1179880.733695652,2040176.4193548388,23.0,34.0,0.0,2.0
980.0,5.0,244.0,0.0,0.0,1.0,1.0,0.0,1179948.5326086956,2031600.0,22.0,34.0,1.0,0.0
981.0,6.0,245.0,0.0,1.0,1.0,0.0,0.0,1180016.331521739,2006683.7,21.0,32.0,4.0,2.0
982.0,0.0,246.0,1.0,1.0,0.0,0.0,0.0,1180084.1304347827,1981767.4,22.0,33.0,2.0,1.0
983.0,1.0,247.0,1.0,0.0,0.0,0.0,0.0,1180151.9293478262,1956851.1,21.0,33.0,1.0,1.0
984.0,2.0,248.0,0.0,0.0,0.0,0.0,0.0,1180219.7282608696,1931934.8,21.0,33.0,2.0,1.0
985.0,3.0,249.0,0.0,0.0,0.0,0.0,1.0,1180287.527173913,1907018.5,22.0,30.0,1.0,2.0
986.0,4.0,250.0,0.0,0.0,0.0,1.0,1.0,1180355.3260869565,1882102.2,19.0,31.0,0.0,2.0
987.0,5.0,251.0,0.0,0.0,1.0,1.0,0.0,1180423.125,1857185.9,19.0,31.0,2.0,1.0
988.0,6.0,252.0,0.0,1.0,1.0,0.0,0.0,1180490.9239130435,1832269.6,19.0,29.0,2.0,1.0
989.0,0.0,253.0,1.0,1.0,0.0,0.0,0.0,1180558.722826087,1807353.3,18.0,28.0,2.0,1.0
990.0,1.0,254.0,1.0,0.0,0.0,0.0,0.0,1180626.5217391304,1782437.0,19.0,31.0,1.0,1.0
991.0,2.0,255.0,0.0,0.0,0.0,0.0,0.0,1180694.3206521738,1757520.7,20.0,34.0,0.0,1.0
992.0,3.0,256.0,0.0,0.0,0.0,0.0,1.0,1180762.1195652173,1732604.4,18.0,34.0,0.0,2.0
993.0,4.0,257.0,0.0,0.0,0.0,1.0,1.0,1180829.918478261,1707688.1,18.0,33.0,0.0,1.0
994.0,5.0,258.0,0.0,0.0,1.0,1.0,0.0,1180897.7173913044,1682771.8,18.0,33.0,0.0,0.0
995.0,6.0,259.0,0.0,1.0,1.0,0.0,0.0,1180965.516304348,1657855.5,20.0,31.0,3.0,1.0
996.0,0.0,260.0,1.0,1.0,0.0,0.0,0.0,1181033.3152173914,1632939.2,19.0,30.0,4.0,1.0
997.0,1.0,261.0,1.0,0.0,0.0,0.0,0.0,1181101.1141304348,1608022.9,22.0,30.0,0.0,1.0
998.0,2.0,262.0,0.0,0.0,0.0,0.0,0.0,1181168.9130434783,1583106.6,18.0,32.0,0.0,1.0
999.0,3.0,263.0,0.0,0.0,0.0,0.0,1.0,1181236.7119565217,1558190.3,19.0,32.0,2.0,1.0
1000.0,4.0,264.0,0.0,0.0,0.0,1.0,1.0,1181304.5108695652,1533274.0,21.0,33.0,1.0,2.0
1001.0,5.0,265.0,0.0,0.0,1.0,1.0,0.0,1181372.3097826086,1508357.7,22.0,32.0,1.0,1.0
1002.0,6.0,266.0,0.0,1.0,1.0,0.0,0.0,1181440.108695652,1483441.4,19.0,32.0,1.0,1.0
1003.0,0.0,267.0,1.0,1.0,0.0,0.0,0.0,1181507.9076086956,1458525.1,19.0,31.0,1.0,2.0
1004.0,1.0,268.0,1.0,0.0,0.0,0.0,0.0,1181575.706521739,1433608.8,19.0,30.0,1.0,1.0
1005.0,2.0,269.0,0.0,0.0,0.0,0.0,0.0,1181643.5054347827,1408692.5,19.0,32.0,0.0,0.0
1006.0,3.0,270.0,0.0,0.0,0.0,0.0,1.0,1181711.3043478262,1383776.2000000002,21.0,31.0,1.0,1.0
1007.0,4.0,271.0,0.0,0.0,0.0,1.0,1.0,1181779.1032608696,1358859.9,22.0,31.0,3.0,1.0
1008.0,5.0,272.0,0.0,0.0,1.0,1.0,0.0,1181846.902173913,1333943.6,20.0,29.0,3.0,1.0
1009.0,6.0,273.0,0.0,1.0,1.0,0.0,0.0,1181914.7010869565,1309027.3,22.0,28.0,3.0,2.0
1010.0,0.0,274.0,1.0,1.0,0.0,0.0,0.0,1181982.5,1284111.0,20.0,31.0,1.0,1.0
