day,total_morning,total_afternoon,total_night,low_morning,low_afternoon,low_night,medium_morning,medium_afternoon,medium_night,high_morning,high_afternoon,high_night,total_low,total_medium,total_high
1258,172,101,73,87,65,44,49,24,20,36,12,9,196,93,57
1259,166,112,87,88,67,58,39,27,24,39,18,5,213,90,62
1260,155,110,92,89,78,69,42,19,15,24,13,8,236,76,45
1261,161,102,97,94,67,76,46,26,9,21,9,12,237,81,42
1262,205,139,75,106,76,55,54,42,15,45,21,5,237,111,71
1263,176,131,79,84,89,51,62,26,23,30,16,5,224,111,51
1264,165,123,74,93,85,50,38,22,19,34,16,5,228,79,55
1265,181,118,78,101,80,53,48,23,17,32,15,8,234,88,55
1266,177,115,95,106,75,61,43,21,19,28,19,15,242,83,62
1267,135,113,76,71,77,60,34,24,6,30,12,10,208,64,52
1268,136,107,82,88,65,63,34,26,15,14,16,4,216,75,34
1269,184,156,84,95,103,66,57,31,14,32,22,4,264,102,58
1270,191,151,80,104,93,57,52,37,16,35,21,7,254,105,63
1271,173,112,90,100,78,67,46,20,15,27,14,8,245,81,49
1272,187,104,70,85,63,55,61,25,12,41,16,3,203,98,60
1273,185,107,88,94,68,63,55,24,15,36,15,10,225,94,61
1274,149,105,93,87,75,69,47,17,18,15,13,6,231,82,34
1275,148,90,99,105,63,79,24,16,15,19,11,5,247,55,35
1276,188,106,83,115,68,57,56,22,18,17,16,8,240,96,41
1277,174,133,84,84,98,57,52,28,18,38,7,9,239,98,54
1278,159,126,77,81,82,56,52,28,16,26,16,5,219,96,47
1279,159,126,101,89,82,81,41,33,14,29,11,6,252,88,46
1280,158,127,114,88,77,91,41,30,19,29,20,4,256,90,53
1281,146,99,110,93,67,87,37,21,12,16,11,11,247,70,38
1282,116,104,97,77,70,76,27,23,14,12,11,7,223,64,30
1283,191,154,112,107,102,88,44,30,20,40,22,4,297,94,66
1284,185,109,91,105,64,61,46,29,20,34,16,10,230,95,60
1285,151,122,89,87,76,63,47,24,12,17,22,14,226,83,53
1286,169,139,84,91,86,67,53,32,11,25,21,6,244,96,52
1287,122,162,89,72,108,69,34,42,14,16,12,6,249,90,34
1288,148,102,79,84,64,58,40,20,14,24,18,7,206,74,49
1289,141,115,100,84,81,72,36,25,19,21,9,9,237,80,39
1290,187,123,93,108,91,70,52,18,16,27,14,7,269,86,48
1291,195,151,106,103,107,67,58,27,28,34,17,11,277,113,62
1292,164,120,79,93,78,53,46,27,14,25,15,12,224,87,52
1293,162,124,76,90,85,44,43,26,19,29,13,13,219,88,55
1294,169,108,104,101,67,81,46,32,13,22,9,10,249,91,41
1295,130,98,108,83,67,90,30,16,14,17,15,4,240,60,36
1296,152,109,75,90,71,62,41,24,9,21,14,4,223,74,39
1297,191,134,85,104,85,64,48,32,14,39,17,7,253,94,63
1298,147,127,101,80,76,77,42,39,12,25,12,12,233,93,49
1299,173,118,86,101,83,56,44,23,19,28,12,11,240,86,51
1300,173,85,85,101,63,59,50,16,22,22,6,4,223,88,32
1301,180,113,90,90,73,71,60,26,15,30,14,4,234,101,48
1302,147,104,98,84,68,79,41,28,11,22,8,8,231,80,38
1303,134,116,90,82,74,63,36,28,21,16,14,6,219,85,36
1304,202,150,86,113,98,66,52,31,13,37,21,7,277,96,65
1305,182,128,105,111,87,75,38,23,16,33,18,14,273,77,65
1306,173,132,83,87,92,61,57,23,15,29,17,7,240,95,53
1307,141,143,88,76,98,66,35,38,16,30,7,6,240,89,43
1308,170,124,36,114,83,24,35,28,7,21,13,5,221,70,39
1309,191,108,91,141,70,68,32,22,14,18,16,9,279,68,43
1310,152,115,94,95,76,67,38,27,17,19,12,10,238,82,41
1311,220,150,76,140,107,54,56,25,14,24,18,8,301,95,50
1312,183,120,84,103,88,62,53,26,13,27,6,9,253,92,42
1313,176,129,90,94,91,61,55,27,20,27,11,9,246,102,47
1314,172,124,92,99,84,67,48,23,14,25,17,11,250,85,53
1315,159,132,89,85,89,59,40,24,15,34,19,15,233,79,68
1316,151,111,85,88,71,65,36,29,15,27,11,5,224,80,43
1317,138,104,100,91,70,71,31,19,17,16,15,12,232,67,43
1318,225,139,93,139,88,68,37,35,19,49,16,6,295,91,71
1319,181,110,89,102,65,66,53,24,14,26,21,9,233,91,56
1320,189,126,108,110,87,83,44,27,17,35,12,8,280,88,55
1321,180,127,81,104,93,58,57,25,17,19,9,6,255,99,34
1322,184,159,79,91,99,57,61,37,18,32,23,4,247,116,59
1323,180,111,97,127,81,73,39,21,19,14,9,5,281,79,28
1324,171,121,98,106,86,75,35,27,20,30,8,3,267,82,41
1325,231,129,99,135,97,68,58,22,23,38,10,8,300,103,56
1326,160,133,108,96,86,81,34,27,16,30,20,11,263,77,61
1327,168,127,93,96,73,61,45,41,23,27,13,9,230,109,49
1328,169,109,85,105,74,57,39,27,18,25,8,10,236,84,43
1329,202,140,69,116,91,43,49,35,14,37,14,12,250,98,63
1330,153,106,99,103,66,74,35,22,15,15,18,10,243,72,43
1331,170,110,88,102,75,66,47,22,15,21,13,7,243,84,41
1332,183,132,101,107,93,68,42,21,23,34,18,10,268,86,62
1333,194,115,81,110,77,54,55,24,22,29,14,5,241,101,48
1334,168,134,80,102,99,56,40,23,19,26,12,5,257,82,43
1335,195,110,96,127,86,67,32,18,17,36,6,12,280,67,54
1336,199,134,92,120,96,65,50,26,19,29,12,8,281,95,49
1337,162,107,78,101,70,60,39,24,12,22,13,6,231,75,41
1338,150,104,90,90,71,66,41,22,13,19,11,11,227,76,41
1339,200,122,77,106,74,49,60,37,17,34,11,11,229,114,56
1340,153,131,83,88,87,62,36,28,13,29,16,8,237,77,53
1341,182,111,80,103,80,59,58,20,15,21,11,6,242,93,38
1342,182,125,79,100,73,59,47,32,12,35,20,8,232,91,63
1343,175,115,90,99,76,67,43,22,17,33,17,6,242,82,56
1344,148,113,84,94,75,64,30,24,14,24,14,6,233,68,44
1345,149,107,87,101,74,59,32,26,16,16,7,12,234,74,35
1346,188,153,86,102,102,66,54,35,12,32,16,8,270,101,56
1347,190,127,97,107,90,72,58,21,17,25,16,8,269,96,49
1348,193,129,87,88,78,76,71,33,5,34,18,6,242,109,58
1349,152,101,77,90,69,58,41,21,16,21,11,3,217,78,35
1350,163,106,89,85,60,59,42,28,17,36,18,13,204,87,67
1351,122,101,86,78,62,65,28,17,14,16,22,7,205,59,45
1352,123,116,84,74,84,53,36,23,22,13,9,9,211,81,31
1353,192,137,73,95,88,62,59,33,7,38,16,4,245,99,58
1354,138,100,72,72,71,50,38,17,17,28,12,5,193,72,45
1355,172,118,67,100,72,51,42,28,10,30,18,6,223,80,54
1356,148,109,66,75,73,48,55,28,13,18,8,5,196,96,31
1357,121,170,81,56,113,57,45,38,18,20,19,6,226,101,45
1358,169,116,89,98,76,69,40,29,16,31,11,4,243,85,46
1359,169,125,87,103,86,64,40,28,15,26,11,8,253,83,45
1360,209,147,93,112,92,62,59,38,20,38,17,11,266,117,66
1361,191,115,87,109,80,65,56,21,14,26,14,8,254,91,48
1362,152,118,72,81,80,50,46,25,12,25,13,10,211,83,48
1363,168,126,70,99,80,48,48,29,19,21,17,3,227,96,41
1364,161,118,79,83,73,51,47,24,23,31,21,5,207,94,57
1365,167,119,102,96,87,65,42,20,26,29,12,11,248,88,52
1366,151,111,76,91,62,57,36,32,10,24,17,9,210,78,50
1367,237,157,67,138,111,52,66,31,10,33,15,5,301,107,53
1368,184,120,81,111,79,56,44,19,19,29,22,6,246,82,57
1369,179,117,72,94,92,51,50,17,11,35,8,10,237,78,53
1370,151,132,81,78,80,58,44,37,9,29,15,14,216,90,58
1371,162,115,78,88,63,56,41,31,15,33,21,7,207,87,61
1372,150,104,64,70,67,44,46,24,14,34,13,6,181,84,53
1373,138,110,65,80,75,43,44,24,16,14,11,6,198,84,31
1374,203,115,81,123,79,59,54,21,18,26,15,4,261,93,45
1375,164,119,67,91,72,48,47,30,13,26,17,6,211,90,49
1376,197,117,66,114,71,48,56,28,9,27,18,9,233,93,54
1377,174,115,62,102,70,51,45,28,8,27,17,3,223,81,47
1378,160,103,85,98,56,59,44,29,16,18,18,10,213,89,46
1379,137,89,66,83,52,41,27,26,17,27,11,8,176,70,46
1380,125,103,82,76,68,54,34,28,23,15,7,5,198,85,27
1381,202,131,58,106,85,39,66,33,11,30,13,8,230,110,51
1382,176,114,54,96,63,30,47,34,18,33,17,6,189,99,56
1383,180,115,55,91,75,40,62,26,7,27,14,8,206,95,49
1384,183,106,69,99,66,55,54,22,12,30,18,2,220,88,50
1385,178,123,80,110,78,56,42,30,16,26,15,8,244,88,49
1386,152,117,68,85,78,54,41,24,11,26,15,3,217,76,44
1387,153,122,85,90,80,61,36,32,18,27,10,6,231,86,43
1388,202,139,74,108,102,51,65,20,17,29,17,6,261,102,52
1389,177,112,59,94,78,41,53,21,12,30,13,6,213,86,49
1390,209,117,65,130,76,45,44,25,18,35,16,2,251,87,53
1391,173,105,60,106,63,36,44,29,16,23,13,8,205,89,44
1392,171,104,75,90,66,52,48,26,14,33,12,9,208,88,54
1393,124,102,75,73,73,54,30,22,12,21,7,9,200,64,37
1394,147,103,59,89,69,38,43,19,13,15,15,8,196,75,38
1395,178,108,60,95,64,34,49,36,16,34,8,10,193,101,52
1396,158,110,46,97,76,38,36,20,7,25,14,1,211,63,40
1397,159,99,62,91,61,41,47,26,13,21,12,8,193,86,41
1398,174,105,57,99,68,42,47,25,11,28,12,4,209,83,44
1399,160,107,58,91,71,41,49,23,14,20,13,3,203,86,36
1400,130,89,89,69,56,70,33,22,11,28,11,8,195,66,47
1401,120,93,66,67,58,47,36,24,12,17,11,7,172,72,35
1402,212,125,65,122,82,41,52,31,22,38,12,2,245,105,52
1403,175,113,76,96,83,42,46,16,24,33,14,10,221,86,57
1404,142,113,59,83,72,40,43,29,16,16,12,3,195,88,31
1405,153,108,80,77,70,57,48,22,14,28,16,9,204,84,53
1406,143,86,78,90,51,54,25,25,14,28,10,10,195,64,48
1407,163,94,61,88,62,43,51,21,14,24,11,4,193,86,39
1408,125,92,63,77,56,40,36,22,13,12,14,10,173,71,36
1409,193,127,64,107,77,47,50,32,11,36,18,6,231,93,60
1410,151,112,44,86,75,28,39,23,8,26,14,8,189,70,48
1411,157,99,52,87,58,40,42,26,9,28,15,3,185,77,46
1412,163,97,57,96,61,40,32,21,12,35,15,5,197,65,55
1413,155,115,56,84,79,38,41,22,14,30,14,4,201,77,48
1414,141,98,73,76,68,49,40,22,13,25,8,11,193,75,44
1415,112,88,64,67,56,40,29,21,10,16,11,14,163,60,41
1416,196,103,61,89,65,40,63,20,14,44,18,7,194,97,69
1417,152,116,53,94,66,34,34,29,10,24,21,9,194,73,54
1418,158,117,52,91,77,32,46,27,11,21,13,9,200,84,43
1419,164,88,43,94,51,28,41,23,7,29,14,8,173,71,51
1420,162,97,64,91,69,45,35,16,13,36,12,6,205,64,54
1421,129,94,73,76,55,53,31,24,15,22,15,5,184,70,42
1422,137,93,57,69,65,40,50,17,9,18,11,8,174,76,37
1423,177,103,48,105,65,34,51,22,12,21,16,2,204,85,39
1424,173,78,57,87,48,34,47,19,14,39,11,9,169,80,59
1425,148,82,62,81,58,41,51,19,14,16,5,7,180,84,28
1426,162,84,51,94,55,36,43,21,13,25,8,2,185,77,35
1427,182,98,60,93,64,40,50,18,12,39,16,8,197,80,63
1428,120,79,63,66,44,42,29,23,15,25,12,6,152,67,43
1429,111,112,58,64,79,40,26,17,13,21,16,5,183,56,42
1430,181,111,81,83,69,50,60,24,16,38,18,15,202,100,71
1431,174,116,60,91,68,38,51,27,17,32,21,5,197,95,58
1432,164,97,56,85,64,39,50,22,14,29,11,3,188,86,43
1433,176,89,66,88,56,53,54,21,8,34,12,5,197,83,51
1434,164,101,68,91,68,46,45,19,13,28,14,9,205,77,51
1435,110,92,79,56,62,57,36,19,15,18,11,7,175,70,36
1436,120,71,69,69,43,44,33,19,19,18,9,6,156,71,33
1437,193,119,67,121,76,42,41,28,17,31,15,8,239,86,54
1438,173,98,47,94,57,34,51,30,6,28,11,7,185,87,46
1439,146,99,59,81,66,37,40,20,11,25,13,11,184,71,49
1440,160,100,62,79,60,49,58,28,8,23,12,5,188,94,40
1441,136,94,73,72,61,47,40,22,18,24,11,8,180,80,43
1442,138,93,65,79,63,43,37,16,11,22,14,11,185,64,47
1443,143,97,70,78,65,47,36,24,17,29,8,6,190,77,43
1444,188,124,59,93,76,33,54,28,16,41,20,10,202,98,71
1445,172,110,60,93,71,39,50,21,12,29,18,9,203,83,56
1446,157,108,69,73,75,47,47,26,14,37,7,8,195,87,52
1447,172,99,58,81,54,38,61,26,12,30,19,8,173,99,57
1448,173,83,63,96,54,47,51,15,9,26,14,7,197,75,47
1449,130,98,66,76,61,47,33,26,13,21,11,6,184,72,38
1450,115,89,59,68,62,39,28,15,14,19,12,6,169,57,37
1451,204,113,60,105,70,39,54,24,16,45,19,5,214,94,69
1452,192,87,49,111,52,34,48,20,13,33,15,2,197,81,50
1453,168,102,73,92,69,44,53,22,17,23,11,12,205,92,46
1454,158,95,58,78,64,40,45,17,7,35,14,11,182,69,60
1455,166,113,57,87,72,41,54,29,11,25,12,5,200,94,42
1456,149,102,70,83,74,50,41,16,11,25,12,9,207,68,46
1457,125,111,63,56,72,48,36,20,9,33,19,6,176,65,58
1458,163,103,71,77,69,44,56,22,16,30,12,11,190,94,53
1459,101,46,67,53,29,38,31,9,19,17,8,10,120,59,35
1460,115,94,69,64,52,46,31,26,14,20,16,9,162,71,45
1461,165,110,60,103,63,32,45,34,17,17,13,11,198,96,41
1462,214,109,75,112,71,52,57,17,15,45,21,8,235,89,74
1463,151,83,56,70,48,37,45,20,13,36,15,6,155,78,57
1464,150,82,75,82,40,49,43,23,15,25,19,11,171,81,55
1465,199,99,44,96,62,25,63,22,15,40,15,4,183,100,59
1466,134,71,68,74,42,45,32,12,17,28,17,6,161,61,51
1467,118,102,71,69,60,45,35,27,14,14,15,12,174,76,41
1468,208,120,76,107,79,55,63,23,17,38,18,4,241,103,60
1469,183,118,69,98,72,44,45,30,16,40,16,9,214,91,65
1470,167,120,69,97,71,51,41,35,7,29,14,11,219,83,54
1471,164,106,75,96,73,55,41,20,14,27,13,6,224,75,46
1472,146,96,67,84,67,40,36,18,17,26,11,10,191,71,47
1473,193,120,66,99,81,51,60,25,10,34,14,5,231,95,53
1474,197,116,56,99,78,40,57,19,11,41,19,5,217,87,65
1475,182,114,74,95,71,49,51,27,15,36,16,10,215,93,62
1476,179,114,63,104,64,40,39,29,10,36,21,13,208,78,70
1477,148,97,56,73,63,36,42,24,16,33,10,4,172,82,47
1478,133,99,55,73,61,39,45,23,10,15,15,6,173,78,36
1479,193,120,66,102,81,49,51,23,8,40,16,9,232,82,65
1480,177,111,81,89,73,51,55,22,16,33,16,14,213,93,63
1481,174,103,57,102,61,35,38,25,15,34,17,7,198,78,58
1482,162,102,59,90,63,39,38,23,14,34,16,6,192,75,56
1483,173,103,68,92,72,50,53,20,12,28,11,6,214,85,45
1484,136,83,69,76,54,52,40,12,13,20,17,4,182,65,41
1485,141,94,63,82,64,37,39,19,18,20,11,8,183,76,39
1486,155,96,67,91,63,47,41,19,11,23,14,9,201,71,46
1487,176,108,59,87,72,42,54,22,13,35,14,4,201,89,53
1488,173,135,73,100,87,51,43,27,14,30,21,8,238,84,59
1489,187,96,63,96,59,40,55,15,15,36,22,8,195,85,66
1490,178,98,67,107,64,43,38,18,14,33,16,10,214,70,59
1491,154,88,72,93,58,47,44,16,16,17,14,9,198,76,40
1492,142,100,78,90,71,54,35,22,15,17,7,9,215,72,33
1493,197,134,67,98,93,44,59,24,16,40,17,7,235,99,64
1494,181,110,70,93,70,40,51,24,22,37,16,8,203,97,61
1495,163,97,68,83,66,54,50,19,6,30,12,8,203,75,50
1496,166,114,67,87,67,52,42,30,11,37,17,4,206,83,58
1497,171,115,78,108,79,55,34,22,16,29,14,7,242,72,50
1498,140,95,66,77,64,49,40,24,7,23,7,10,190,71,40
1499,143,95,57,84,65,31,38,22,19,21,8,7,180,79,36
1500,224,132,70,134,86,51,58,25,17,32,21,2,271,100,55
1501,166,136,50,91,78,36,48,38,8,27,20,6,205,94,53
1502,177,111,48,89,73,29,52,25,12,36,13,7,191,89,56
1503,169,117,40,94,75,30,48,24,8,27,18,2,199,80,47
1504,186,134,52,91,86,34,55,34,10,40,14,8,211,99,62
1505,146,116,68,98,75,44,33,25,17,15,16,7,217,75,38
1506,136,91,61,80,68,42,36,11,10,20,12,9,190,57,41
1507,181,139,51,99,94,29,50,26,16,32,19,6,222,92,57
1508,150,88,48,79,63,34,38,15,8,33,10,6,176,61,49
1509,165,91,67,93,54,50,48,23,12,24,14,5,197,83,43
1510,173,95,57,105,66,34,39,21,13,29,8,10,205,73,47
1511,159,116,52,79,77,35,46,25,8,34,14,9,191,79,57
1512,136,92,55,76,57,34,35,20,16,25,15,5,167,71,45
1513,141,96,67,81,67,44,40,21,16,20,8,7,192,77,35
1514,213,103,83,121,61,52,60,31,19,32,11,12,234,110,55
1515,224,125,57,118,78,37,69,28,13,37,19,7,233,110,63
1516,173,110,65,83,66,44,56,32,16,34,12,5,193,104,51
1517,181,105,46,96,69,31,46,21,9,39,15,6,196,76,60
1518,154,107,59,79,75,37,47,17,14,28,15,8,191,78,51
1519,136,98,54,75,61,36,42,25,12,19,12,6,172,79,37
1520,164,100,53,81,64,32,52,21,11,31,15,10,177,84,56
1521,221,140,45,126,90,33,61,33,10,34,17,2,249,104,53
1522,193,109,47,113,65,29,49,31,14,31,13,4,207,94,48
1523,157,105,59,85,70,40,52,21,13,20,14,6,195,86,40
1524,168,112,58,86,75,37,46,20,10,36,17,11,198,76,64
1525,200,104,69,115,66,50,54,28,14,31,10,5,231,96,46
1526,155,119,17,77,86,9,51,23,6,27,10,2,172,80,39
