day,total_morning,total_afternoon,total_night,low_morning,low_afternoon,low_night,medium_morning,medium_afternoon,medium_night,high_morning,high_afternoon,high_night,total_low,total_medium,total_high
942,161,125,79,96,79,61,45,30,9,20,16,9,236,84,45
943,167,92,98,94,54,75,48,26,13,25,12,10,223,87,47
944,167,115,96,99,85,68,39,19,21,29,11,7,252,79,47
945,134,102,103,87,67,85,22,16,13,25,19,5,239,51,49
946,144,134,101,98,101,74,24,19,18,22,14,9,273,61,45
947,223,122,84,128,78,65,62,28,16,33,16,3,271,106,52
948,174,136,80,105,95,61,39,25,15,30,16,4,261,79,50
949,169,116,92,112,79,69,28,22,16,29,15,7,260,66,51
950,155,102,103,101,64,83,30,28,11,24,10,9,248,69,43
951,167,137,90,96,88,73,45,29,15,26,20,2,257,89,48
952,136,121,89,84,92,69,35,16,15,17,13,5,245,66,35
953,138,126,102,91,89,77,29,24,18,18,13,7,257,71,38
954,197,129,96,114,85,75,54,28,12,29,16,9,274,94,54
955,191,149,101,106,99,74,45,33,19,40,17,8,279,97,65
956,189,137,80,111,89,54,49,26,19,29,22,7,254,94,58
957,152,108,90,88,63,67,47,27,14,17,18,9,218,88,44
958,181,135,89,119,84,64,37,34,13,25,17,12,267,84,54
959,146,127,105,87,90,80,39,22,16,20,15,9,257,77,44
960,172,102,96,110,71,75,40,21,17,22,10,4,256,78,36
961,180,135,91,104,91,69,51,25,13,25,19,9,264,89,53
962,176,134,84,96,95,60,52,25,13,28,14,11,251,90,53
963,166,109,88,105,75,68,43,23,11,18,11,9,248,77,38
964,185,129,80,105,85,59,52,25,16,28,19,5,249,93,52
965,175,137,76,91,92,59,52,32,12,32,13,5,242,96,50
966,140,73,97,93,49,77,23,18,13,24,6,7,219,54,37
967,147,107,88,97,74,71,27,21,12,23,12,5,242,60,40
968,206,115,90,110,79,74,57,21,11,39,15,5,263,89,59
969,183,120,83,108,76,63,46,32,11,29,12,9,247,89,50
970,178,129,94,93,88,69,56,27,23,29,14,2,250,106,45
971,176,121,80,93,81,59,53,23,15,30,17,6,233,91,53
972,177,111,82,101,75,58,57,21,13,19,15,11,234,91,45
973,135,101,91,83,74,66,30,19,14,22,8,11,223,63,41
974,146,122,80,89,77,54,35,27,18,22,18,8,220,80,48
975,224,136,88,120,98,63,67,23,16,37,15,9,281,106,61
976,174,128,75,91,85,64,53,27,8,30,16,3,240,88,49
977,136,122,90,75,81,66,38,32,16,23,9,8,222,86,40
978,161,107,84,82,81,54,55,18,19,24,8,11,217,92,43
979,159,99,89,89,68,67,45,17,13,25,14,9,224,75,48
980,153,118,88,99,77,65,39,33,15,15,8,8,241,87,31
981,149,118,70,94,81,49,41,30,11,14,7,10,224,82,31
982,198,133,82,102,94,57,58,27,18,38,12,7,253,103,57
983,158,121,62,90,72,42,43,30,13,25,19,7,204,86,51
984,178,109,68,108,76,45,43,20,15,27,13,8,229,78,48
985,151,100,74,81,67,53,45,22,13,25,11,8,201,80,44
986,174,101,56,99,66,39,52,29,14,23,6,3,204,95,32
987,148,103,80,96,62,54,32,24,12,20,17,14,212,68,51
988,124,115,104,74,76,65,30,22,29,20,17,10,215,81,47
989,197,103,51,107,67,32,61,24,13,29,12,6,206,98,47
990,156,105,71,89,70,48,37,21,14,30,14,9,207,72,53
991,189,126,67,110,86,53,54,24,9,25,16,5,249,87,46
992,161,111,73,88,68,52,51,35,15,22,8,6,208,101,36
993,176,124,71,106,89,53,39,25,11,31,10,7,248,75,48
994,152,114,64,91,79,43,42,24,16,19,11,5,213,82,35
995,127,109,60,75,67,41,29,25,13,23,17,6,183,67,46
996,195,121,72,96,78,60,65,25,7,34,18,5,234,97,57
997,172,95,72,88,63,51,53,21,15,31,11,6,202,89,48
998,157,122,56,92,86,40,40,22,11,25,14,5,218,73,44
999,165,126,61,83,86,41,54,27,13,28,13,7,210,94,48
1000,168,114,92,91,66,65,46,30,17,31,18,10,222,93,59
1001,120,101,97,64,66,69,38,28,17,18,7,11,199,83,36
1002,144,87,72,88,63,51,31,14,17,25,10,4,202,62,39
1003,176,130,56,86,70,36,65,37,12,25,23,8,192,114,56
1004,153,127,68,87,82,44,48,26,16,18,19,8,213,90,45
1005,163,109,60,97,71,40,46,28,14,20,10,6,208,88,36
1006,165,112,55,101,71,39,45,30,11,19,11,5,211,86,35
1007,141,107,60,80,71,44,42,23,9,19,13,7,195,74,39
1008,128,93,59,77,62,41,28,26,14,23,5,4,180,68,32
1009,121,111,82,69,77,66,40,16,7,12,18,9,212,63,39
1010,185,111,60,102,71,38,51,29,16,32,11,6,211,96,49
1011,136,98,78,74,57,56,34,21,17,28,20,5,187,72,53
1012,145,87,63,73,48,35,49,21,20,23,18,8,156,90,49
1013,152,118,59,95,80,44,34,28,7,23,10,8,219,69,41
1014,153,124,83,70,80,55,63,27,17,20,17,11,205,107,48
1015,131,98,81,70,57,64,39,29,13,22,12,4,191,81,38
1016,144,95,53,80,65,33,38,19,13,26,11,7,178,70,44
1017,163,108,70,72,65,53,63,24,9,28,19,8,190,96,55
1018,145,96,65,70,60,46,42,26,10,33,10,9,176,78,52
1019,147,129,56,80,78,35,46,36,16,21,15,5,193,98,41
1020,161,110,70,77,67,49,57,22,15,27,21,6,193,94,54
1021,142,114,73,92,72,45,34,21,17,16,21,11,209,72,48
1022,163,97,77,95,60,54,44,23,14,24,14,9,209,81,47
1023,144,100,66,88,64,37,35,21,19,21,15,10,189,75,46
1024,191,99,59,107,58,37,61,31,12,23,10,10,202,104,43
1025,174,105,57,101,80,32,50,18,19,23,7,6,213,87,36
1026,155,99,56,88,55,38,43,26,16,24,18,2,181,85,44
1027,146,87,72,77,49,50,38,26,16,31,12,6,176,80,49
1028,149,123,71,80,79,49,39,27,11,30,17,11,208,77,58
1029,137,103,91,86,67,67,32,28,16,19,8,8,220,76,35
1030,115,96,55,78,61,38,25,23,15,12,12,2,177,63,26
1031,212,123,74,105,80,44,69,26,18,38,17,12,229,113,67
1032,162,95,73,93,60,47,47,18,18,22,17,8,200,83,47
1033,175,130,49,94,86,37,54,32,8,27,12,4,217,94,43
1034,184,122,45,103,77,26,52,27,10,29,18,9,206,89,56
1035,174,117,58,94,80,42,49,21,10,31,16,6,216,80,53
1036,135,99,69,80,65,47,38,22,17,17,12,5,192,77,34
1037,133,84,68,77,51,45,30,22,15,26,11,8,173,67,45
1038,188,109,60,105,71,37,53,27,13,30,11,10,213,93,51
1039,144,104,52,80,64,42,39,22,7,25,18,3,186,68,46
1040,154,94,56,84,53,40,44,25,10,26,16,6,177,79,48
1041,149,93,58,79,60,37,39,23,12,31,10,9,176,74,50
1042,167,91,72,84,46,43,50,27,17,33,18,12,173,94,63
1043,130,106,62,69,64,49,34,29,9,27,13,4,182,72,44
1044,134,86,54,87,56,26,32,20,18,15,10,10,169,70,35
1045,183,111,45,86,75,29,57,29,10,40,7,6,190,96,53
1046,168,104,44,102,64,33,37,24,5,29,16,6,199,66,51
1047,169,105,55,83,70,41,57,20,12,29,15,2,194,89,46
1048,184,100,46,103,71,34,45,15,11,36,14,1,208,71,51
1049,151,105,61,84,64,45,45,29,8,22,12,8,193,82,42
1050,144,81,71,97,48,45,35,23,14,12,10,12,190,72,34
1051,125,92,78,65,64,49,40,15,21,20,13,8,178,76,41
1052,189,131,74,105,82,56,51,32,12,33,17,6,243,95,56
1053,197,101,59,103,58,41,61,25,13,33,18,5,202,99,56
1054,169,107,73,101,74,51,47,24,14,21,9,8,226,85,38
1055,177,98,56,95,61,34,53,25,15,29,12,7,190,93,48
1056,157,98,54,90,74,38,43,13,10,24,11,6,202,66,41
1057,134,91,68,78,62,49,33,15,11,23,14,8,189,59,45
1058,134,90,75,75,56,52,31,21,17,28,13,6,183,69,47
1059,204,96,59,106,60,43,62,25,11,36,11,5,209,98,52
1060,156,91,57,92,56,43,46,16,12,18,19,2,191,74,39
1061,181,104,60,94,71,39,46,23,12,41,10,9,204,81,60
1062,152,80,51,84,54,31,48,17,12,20,9,8,169,77,37
1063,186,85,49,108,58,36,55,18,7,23,9,6,202,80,38
1064,118,87,48,68,54,35,25,20,7,25,13,6,157,52,44
1065,113,77,70,65,55,46,27,12,17,21,10,7,166,56,38
1066,187,93,54,121,69,36,46,17,11,20,7,7,226,74,34
1067,164,97,60,93,65,48,46,22,10,25,10,2,206,78,37
1068,160,92,70,86,54,47,51,27,14,23,11,9,187,92,43
1069,145,87,47,81,59,31,39,18,11,25,10,5,171,68,40
1070,148,107,53,80,62,33,43,26,13,25,19,7,175,82,51
1071,124,69,78,69,45,54,27,17,14,28,7,10,168,58,45
1072,125,80,47,75,55,29,33,14,11,17,11,7,159,58,35
1073,191,107,56,89,69,34,72,20,11,30,18,11,192,103,59
1074,159,106,68,93,64,46,35,29,17,31,13,5,203,81,49
1075,162,84,51,87,49,35,44,28,9,31,7,7,171,81,45
1076,138,91,62,69,50,39,45,24,16,24,17,7,158,85,48
1077,159,86,54,78,63,32,45,11,18,36,12,4,173,74,52
1078,150,90,69,81,56,51,47,22,12,22,12,6,188,81,40
1079,141,97,53,70,61,37,43,25,5,28,11,11,168,73,50
1080,219,97,49,107,56,28,76,25,14,36,16,7,191,115,59
1081,163,106,61,90,77,40,46,19,14,27,10,7,207,79,44
1082,164,107,57,91,72,41,41,20,8,32,15,8,204,69,55
1083,182,98,59,104,54,40,42,23,16,36,21,3,198,81,60
1084,159,96,57,83,57,46,44,26,5,32,13,6,186,75,51
1085,132,96,73,74,60,51,35,20,12,23,16,10,185,67,49
1086,135,87,53,73,64,33,41,12,13,21,11,7,170,66,39
1087,199,94,60,112,65,41,48,17,10,39,12,9,218,75,60
1088,156,101,56,81,67,35,36,21,12,39,13,9,183,69,61
1089,147,101,65,78,59,48,45,26,10,24,16,7,185,81,47
1090,161,101,56,77,62,38,46,20,15,38,19,3,177,81,60
1091,130,105,67,57,68,40,43,27,18,30,10,9,165,88,49
1092,130,93,61,73,57,38,44,27,17,13,9,6,168,88,28
1093,150,85,59,86,53,34,36,19,11,28,13,14,173,66,55
1094,126,68,74,75,38,43,31,15,22,20,15,9,156,68,44
1095,102,94,57,51,55,37,36,22,13,15,17,7,143,71,39
1096,160,107,77,76,64,46,58,26,18,26,17,13,186,102,56
1097,205,129,62,104,76,38,60,34,15,41,19,9,218,109,69
1098,186,123,75,85,77,55,53,31,10,48,15,10,217,94,73
1099,184,100,69,95,61,44,56,23,14,33,16,11,200,93,60
1100,177,100,68,93,60,38,56,23,19,28,17,11,191,98,56
1101,151,63,51,74,37,31,41,16,11,36,10,9,142,68,55
1102,142,112,68,81,72,42,42,26,17,19,14,9,195,85,42
1103,207,139,53,98,80,29,67,35,16,42,24,8,207,118,74
1104,174,82,67,94,50,46,56,18,15,24,14,6,190,89,44
1105,173,98,64,84,58,45,56,21,10,33,19,9,187,87,61
1106,146,87,59,74,58,35,40,15,15,32,14,9,167,70,55
1107,152,103,77,82,61,47,34,27,17,36,15,13,190,78,64
1108,222,106,41,104,63,28,71,32,8,47,11,5,195,111,63
1109,150,118,52,90,71,40,39,29,10,21,18,2,201,78,41
1110,167,112,55,79,69,37,45,27,12,43,16,6,185,84,65
1111,183,94,60,75,54,35,73,23,15,35,17,10,164,111,62
1112,178,105,48,109,63,32,36,22,9,33,20,7,204,67,60
1113,150,90,68,82,54,39,39,23,20,29,13,9,175,82,51
1114,163,96,82,85,57,56,45,23,15,33,16,11,198,83,60
1115,200,143,67,104,83,44,67,41,16,29,19,7,231,124,55
1116,183,100,47,104,62,29,52,25,11,27,13,7,195,88,47
1117,185,98,48,100,56,34,52,23,8,33,19,6,190,83,58
1118,192,98,46,98,63,28,52,22,11,42,13,7,189,85,62
1119,173,101,60,95,59,38,53,28,19,25,14,3,192,100,42
1120,115,100,70,69,64,52,32,24,11,14,12,7,185,67,33
1121,137,84,55,84,55,34,35,13,15,18,16,6,173,63,40
1122,171,112,54,97,72,32,46,18,15,28,22,7,201,79,57
1123,185,121,55,102,71,35,45,27,14,38,23,6,208,86,67
1124,157,98,58,86,67,35,43,25,16,28,6,7,188,84,41
1125,170,99,59,93,53,34,44,23,18,33,23,7,180,85,63
1126,151,103,52,74,58,28,49,24,20,28,21,4,160,93,53
1127,137,82,64,71,49,47,39,15,12,27,18,5,167,66,50
1128,139,96,57,76,51,35,37,29,13,26,16,9,162,79,51
1129,199,119,64,104,84,40,57,21,13,38,14,11,228,91,63
1130,177,107,66,89,63,43,54,25,15,34,19,8,195,94,61
1131,158,106,53,82,65,37,43,30,12,33,11,4,184,85,48
1132,157,85,69,80,52,46,48,16,15,29,17,8,178,79,54
1133,187,109,65,102,57,45,44,31,12,41,21,8,204,87,70
1134,129,102,59,68,66,35,35,24,17,26,12,7,169,76,45
1135,141,88,55,86,57,41,32,23,9,23,8,5,184,64,36
1136,174,119,59,92,81,40,56,24,13,26,14,6,213,93,46
1137,154,123,48,89,72,34,42,31,8,23,20,6,195,81,49
1138,164,90,57,90,55,39,49,21,11,25,14,7,184,81,46
1139,161,123,61,79,78,41,51,26,16,31,19,4,198,93,54
1140,175,104,68,94,62,47,47,21,17,34,21,4,203,85,59
1141,124,91,50,76,65,31,32,15,15,16,11,4,172,62,31
1142,136,95,60,79,60,41,33,24,14,24,11,5,180,71,40
1143,199,135,55,106,96,33,58,26,15,35,13,7,235,99,55
1144,161,89,47,92,57,35,41,18,7,28,14,5,184,66,47
1145,152,105,57,78,69,40,46,22,13,28,14,4,187,81,46
1146,143,121,53,78,74,40,41,30,8,24,17,5,192,79,46
1147,165,109,58,86,64,41,42,28,10,37,17,7,191,80,61
1148,127,105,57,70,75,41,43,18,8,14,12,8,186,69,34
1149,111,98,69,57,68,45,32,18,16,22,12,8,170,66,42
1150,217,119,56,119,70,37,59,31,13,39,18,6,226,103,63
1151,190,101,65,109,73,41,40,16,12,41,12,12,223,68,65
1152,143,110,48,76,65,33,47,35,11,20,10,4,174,93,34
1153,149,109,41,90,68,22,34,27,10,25,14,9,180,71,48
1154,178,106,63,99,63,39,52,34,17,27,9,7,201,103,43
1155,146,82,71,82,48,55,32,19,13,32,15,3,185,64,50
1156,131,90,46,70,57,35,40,22,9,21,11,2,162,71,34
1157,210,151,54,117,101,31,61,27,14,32,23,9,249,102,64
1158,204,104,69,108,72,39,56,23,23,40,9,7,219,102,56
1159,155,113,59,81,69,42,47,32,8,27,12,9,192,87,48
1160,160,120,65,84,73,45,45,24,16,31,23,4,202,85,58
1161,120,104,67,76,68,45,32,23,15,12,13,7,189,70,32
